transaction_id,is_fraud_prediction,fraud_probability
TXN00052729,0,2.1888491766590304e-05
TXN00051418,0,2.086188716569765e-05
TXN00027492,0,0.0006056784861876609
TXN00024488,0,2.1888491766590304e-05
TXN00047015,1,0.9999780855424109
TXN00007247,0,0.009823869772788882
TXN00034601,0,2.1888491766590304e-05
TXN00032294,0,0.0005350016818279228
TXN00046099,0,2.1888491766590304e-05
TXN00027251,0,0.8072966629974315
TXN00019711,0,2.3619467759961473e-05
TXN00042716,0,2.1888491766590304e-05
TXN00021643,0,2.1888491766590304e-05
TXN00039686,0,0.027832177440593162
TXN00034421,0,0.05123080095221532
TXN00011838,0,2.1888491766590304e-05
TXN00000106,0,2.1482376890455475e-05
TXN00024520,0,0.46404391474656215
TXN00013935,0,2.1888491766590304e-05
TXN00039995,0,0.0006135414904893569
TXN00018547,0,0.00884094379080467
TXN00032922,0,2.1888491766590304e-05
TXN00005205,0,0.3278842432810559
TXN00034407,0,2.1888491766590304e-05
TXN00028657,0,2.6271436681221724e-05
TXN00013770,0,2.186781226321146e-05
TXN00003130,0,2.0232326033000655e-05
TXN00043514,0,2.3619467759961473e-05
TXN00043594,0,0.03348879690338979
TXN00012998,0,2.1888491766590304e-05
TXN00048211,0,2.101282492119787e-05
TXN00010058,0,2.1888491766590304e-05
TXN00017430,0,0.0047446979352993995
TXN00048013,0,2.1888491766590304e-05
TXN00030874,0,2.1888491766590304e-05
TXN00023777,0,0.0006135414904893569
TXN00052574,0,2.1888487094862838e-05
TXN00041985,0,0.000544570152096072
TXN00042964,0,1.818996375852685e-05
TXN00014597,0,0.4982458946583008
TXN00005566,0,0.04937430098105656
TXN00018744,0,2.1888491766590304e-05
TXN00017921,0,2.1888491766590304e-05
TXN00054697,0,2.1888491766590304e-05
TXN00018909,0,2.1888491766590304e-05
TXN00027324,0,2.3204245031742513e-05
TXN00023957,0,2.186781226321146e-05
TXN00050418,0,2.081216504900465e-05
TXN00049745,0,2.1888491766590304e-05
TXN00019255,0,2.1888491766590304e-05
TXN00019752,0,2.1888491766590304e-05
TXN00054108,0,0.0006245137624138353
TXN00013057,0,0.009823869772788882
TXN00046875,0,2.1888491766590304e-05
TXN00042848,0,3.189130030854009e-05
TXN00039383,0,2.1888491766590304e-05
TXN00044471,0,2.1888491766590304e-05
TXN00002802,0,2.1888491766590304e-05
TXN00017060,0,0.00884094379080467
TXN00054009,0,2.1884137599283363e-05
TXN00031136,0,0.007717342206355502
TXN00033886,0,2.0594369573583802e-05
TXN00007215,0,2.290669144254549e-05
TXN00045099,0,2.1882699497518002e-05
TXN00032002,0,2.185610461154163e-05
TXN00025228,0,2.1888491766590304e-05
TXN00048185,0,0.00884094379080467
TXN00036860,1,0.9999780855424109
TXN00021905,0,2.1863471020432985e-05
TXN00007861,0,0.01931603205032506
TXN00054979,0,2.1888491766590304e-05
TXN00012917,0,2.1867773032616546e-05
TXN00034315,0,2.1867773032616546e-05
TXN00000969,0,2.1888491766590304e-05
TXN00045948,0,2.1888491766590304e-05
TXN00008336,0,2.3204245031742513e-05
TXN00027115,0,0.0006056784861876609
TXN00041433,0,2.1879472503374065e-05
TXN00014524,0,0.05005618298270065
TXN00034675,0,0.008686869358442146
TXN00039620,0,2.1867773032616546e-05
TXN00017552,0,2.1888178017138785e-05
TXN00051930,0,2.1888491766590304e-05
TXN00022830,0,2.1888491766590304e-05
TXN00028165,0,2.0822519387519963e-05
TXN00040098,0,2.1888491766590304e-05
TXN00047970,0,2.542363445111365e-05
TXN00046234,0,2.1888491766590304e-05
TXN00050617,0,0.009823869772788882
TXN00030735,0,2.1888491766590304e-05
TXN00044401,0,0.008686869358442146
TXN00023017,0,3.189446319194384e-05
TXN00042471,0,0.3278842432810559
TXN00026537,0,0.0006056784861876609
TXN00054649,0,2.1888491766590304e-05
TXN00028312,0,2.0666918586531345e-05
TXN00034451,0,0.0002753480053200608
TXN00023651,0,2.6271436681221724e-05
TXN00000221,0,0.0006135414904893569
TXN00013490,0,0.055503478623285245
TXN00040167,0,4.3125303144360374e-05
TXN00011285,0,2.1888491766590304e-05
TXN00020790,0,2.188385831188902e-05
TXN00011764,0,2.1867773032616546e-05
TXN00033630,0,2.1888491766590304e-05
TXN00032914,0,0.2079108539646679
TXN00036290,0,0.17248337684080042
TXN00035660,0,0.03447839367427263
TXN00043195,0,0.03447839367427263
TXN00024861,0,2.1888491766590304e-05
TXN00033928,0,2.1888491766590304e-05
TXN00031309,0,2.188260592775322e-05
TXN00008713,0,0.00971774994130624
TXN00021622,1,0.9999780855424109
TXN00016122,0,2.1888491766590304e-05
TXN00038109,0,2.1888491766590304e-05
TXN00018228,0,2.1888491766590304e-05
TXN00027049,0,0.00884094379080467
TXN00024748,0,2.1888491766590304e-05
TXN00014026,0,0.03398098849972967
TXN00001999,0,2.1888480257764006e-05
TXN00053492,0,2.6271436681221724e-05
TXN00017925,0,2.1888491766590304e-05
TXN00037998,0,2.1888491766590304e-05
TXN00030784,0,2.1888491766590304e-05
TXN00023191,0,1.818996375852685e-05
TXN00000871,0,0.00017733765535521843
TXN00045648,1,0.9999780855424109
TXN00022617,0,2.1888491766590304e-05
TXN00029929,0,2.1888491766590304e-05
TXN00048030,0,2.1888491766590304e-05
TXN00051431,0,2.1888491766590304e-05
TXN00036965,0,2.1888491766590304e-05
TXN00006765,0,2.1888491766590304e-05
TXN00054665,0,2.3619467759961473e-05
TXN00047718,0,2.290669144254549e-05
TXN00007408,0,1.818996375852685e-05
TXN00001987,0,3.8545009139987233e-05
TXN00026974,0,2.1888491766590304e-05
TXN00019157,0,2.1888491766590304e-05
TXN00035051,0,2.1888491766590304e-05
TXN00023100,0,0.022090742730278896
TXN00020492,0,2.4792842680623807e-05
TXN00048516,0,2.091005393455191e-05
TXN00029658,0,2.1888491766590304e-05
TXN00051935,0,0.0006945866454638771
TXN00047232,0,0.00762412707338608
TXN00028835,0,2.1888491766590304e-05
TXN00011524,0,0.0006056784861876609
TXN00001882,0,2.1888491766590304e-05
TXN00021358,0,2.1867773032616546e-05
TXN00024952,0,0.0006945866454638771
TXN00010316,0,2.3204245031742513e-05
TXN00034058,0,3.084103301161127e-05
TXN00049902,0,1.818996375852685e-05
TXN00028420,1,0.9999780855424109
TXN00041074,0,2.1888491766590304e-05
TXN00051689,0,2.1888491766590304e-05
TXN00030280,0,0.0005350016818279228
TXN00006319,0,2.1867773032616546e-05
TXN00042706,0,2.1888491766590304e-05
TXN00015512,0,0.0006056784861876609
TXN00038493,0,0.008686869358442146
TXN00005375,0,2.1888491766590304e-05
TXN00029976,0,2.1888491766590304e-05
TXN00033357,0,0.7990157312439605
TXN00015039,0,2.1888491766590304e-05
TXN00040448,0,0.1882052119719612
TXN00029681,0,2.1888491766590304e-05
TXN00032886,0,3.1171233455929396e-05
TXN00042345,0,2.6271436681221724e-05
TXN00044136,0,2.1888491766590304e-05
TXN00054479,0,1.818996375852685e-05
TXN00049639,0,0.0006945866454638771
TXN00044761,0,2.1888491766590304e-05
TXN00010943,0,2.1888491766590304e-05
TXN00054053,0,2.1888491766590304e-05
TXN00021379,0,0.0006945866454638771
TXN00014587,0,2.6271436681221724e-05
TXN00014260,0,3.1410621083631715e-05
TXN00030426,0,2.465916265910268e-05
TXN00038015,0,2.1888487094862838e-05
TXN00005705,1,0.9999781351467283
TXN00020662,0,2.6271436681221724e-05
TXN00004028,0,2.6271436681221724e-05
TXN00002777,0,3.185442690085926e-05
TXN00021347,0,2.1888491766590304e-05
TXN00007372,0,2.1888491766590304e-05
TXN00045564,0,2.1888491766590304e-05
TXN00034511,0,0.03447839367427263
TXN00051324,0,2.1888491766590304e-05
TXN00053435,0,0.006822468367467583
TXN00010305,0,2.6350443096007826e-05
TXN00049954,0,0.009823869772788882
TXN00011665,0,2.1888491766590304e-05
TXN00014850,0,2.18548592049526e-05
TXN00015586,0,3.7024917365934474e-05
TXN00031876,0,2.1888491766590304e-05
TXN00005619,0,2.1888491766590304e-05
TXN00004426,0,2.1888491766590304e-05
TXN00038217,0,2.1888491766590304e-05
TXN00031217,0,2.1888491766590304e-05
TXN00028413,0,4.882949359835078e-05
TXN00006159,0,2.1888491766590304e-05
TXN00040114,0,0.00015649405454698026
TXN00036485,0,2.290669144254549e-05
TXN00034837,0,1.818996375852685e-05
TXN00046901,0,0.022090742730278896
TXN00013933,0,2.1863471020432985e-05
TXN00018065,0,2.1888491766590304e-05
TXN00031325,0,2.1888491766590304e-05
TXN00013437,0,0.0006945866454638771
TXN00053339,0,0.0002753480053200608
TXN00018793,0,0.00023587033332318048
TXN00018794,0,2.1882699497518002e-05
TXN00040997,0,0.2079108539646679
TXN00024175,0,2.1888491766590304e-05
TXN00010583,0,2.1888491766590304e-05
TXN00019815,0,0.02471564576284067
TXN00019957,0,0.00762412707338608
TXN00044505,0,2.086188716569765e-05
TXN00044651,0,2.3619467759961473e-05
TXN00054342,0,3.1884101412560724e-05
TXN00043334,0,0.004296325977558776
TXN00001133,0,2.0232326033000655e-05
TXN00011222,0,2.1888491766590304e-05
TXN00039952,0,0.0047446979352993995
TXN00025075,0,2.1888491766590304e-05
TXN00045506,0,3.188012144202533e-05
TXN00011337,0,2.3619467759961473e-05
TXN00025718,0,0.007816807719874603
TXN00024043,0,2.1885439609176882e-05
TXN00038403,0,2.1888491766590304e-05
TXN00023854,0,2.1888487094862838e-05
TXN00042496,0,0.0006945866454638771
TXN00005240,1,0.9999780855424109
TXN00010817,0,2.086188716569765e-05
TXN00044248,0,2.1888491766590304e-05
TXN00038000,0,0.0006245137624138353
TXN00037306,0,2.1888491766590304e-05
TXN00041799,0,2.3619467759961473e-05
TXN00050228,0,0.005935762503341363
TXN00008885,0,2.1570704760238045e-05
TXN00037854,0,2.0232326033000655e-05
TXN00017561,0,2.086188716569765e-05
TXN00042771,0,2.1888491766590304e-05
TXN00021752,0,0.0006056784861876609
TXN00032889,0,0.0006945866454638771
TXN00019878,0,2.1888491766590304e-05
TXN00030582,0,2.6271436681221724e-05
TXN00001382,0,2.186781226321146e-05
TXN00046651,0,0.0005350016818279228
TXN00054435,0,2.1888491766590304e-05
TXN00018243,0,2.0232326033000655e-05
TXN00003312,0,0.32779979897665934
TXN00001045,0,0.008042904315566575
TXN00007972,0,2.1888491766590304e-05
TXN00042240,0,2.3619467759961473e-05
TXN00039537,0,0.8950763455426164
TXN00009436,0,0.005935762503341363
TXN00023174,0,2.1888491766590304e-05
TXN00034417,0,0.0006945866454638771
TXN00045163,0,2.1888491766590304e-05
TXN00045477,0,2.1888491766590304e-05
TXN00021253,0,0.022090742730278896
TXN00033636,0,2.1888491766590304e-05
TXN00003268,0,2.1888491766590304e-05
TXN00053057,0,2.1888491766590304e-05
TXN00016979,0,2.3619467759961473e-05
TXN00020283,0,2.1888491766590304e-05
TXN00049014,0,4.882949359835078e-05
TXN00047320,0,2.1888491766590304e-05
TXN00005694,0,0.01931603205032506
TXN00012119,0,2.6271436681221724e-05
TXN00035154,0,2.1888491766590304e-05
TXN00010893,0,2.1888491766590304e-05
TXN00027673,0,2.1863471020432985e-05
TXN00054795,0,3.09576221083251e-05
TXN00012088,0,2.1888491766590304e-05
TXN00031974,0,0.0006056784861876609
TXN00044140,0,0.0006056784861876609
TXN00045962,0,3.7310484280314215e-05
TXN00007821,0,1.961970808795501e-05
TXN00012337,0,0.05123080095221532
TXN00039391,0,0.007816807719874603
TXN00020448,0,2.1888491766590304e-05
TXN00004530,0,2.3619467759961473e-05
TXN00033481,0,2.1888491766590304e-05
TXN00053083,0,2.1888491766590304e-05
TXN00021373,0,0.19093005599262586
TXN00035436,0,2.1888491766590304e-05
TXN00035104,0,2.1888491766590304e-05
TXN00025105,0,2.3204245031742513e-05
TXN00020755,0,2.188260592775322e-05
TXN00006091,0,0.586905690577716
TXN00012911,0,0.00027050867210630955
TXN00031132,0,0.007816807719874603
TXN00035629,0,0.007717342206355502
TXN00009077,0,0.007717342206355502
TXN00031009,0,2.1888491766590304e-05
TXN00027259,0,2.1888491766590304e-05
TXN00053602,0,0.00015670983566689052
TXN00000529,0,2.1888491106564715e-05
TXN00034085,0,2.1888491766590304e-05
TXN00042789,0,0.0006945866454638771
TXN00002353,0,0.02824366199830448
TXN00043878,0,0.29593403889835695
TXN00031706,0,2.3619467759961473e-05
TXN00001539,0,2.1888491766590304e-05
TXN00050388,0,2.188330364467977e-05
TXN00036778,0,2.1888491766590304e-05
TXN00025709,0,2.1888491766590304e-05
TXN00015631,0,2.1888491766590304e-05
TXN00030132,0,0.0023171421704006206
TXN00019839,0,0.00016067867491633116
TXN00047685,0,2.1888491766590304e-05
TXN00040233,0,0.00030625513271912325
TXN00023457,0,2.957110869124834e-05
TXN00009108,0,2.1888491766590304e-05
TXN00021499,0,0.0006245137624138353
TXN00012813,0,2.1888491766590304e-05
TXN00050076,0,2.1888491106564715e-05
TXN00013862,0,0.05050181933582786
TXN00019693,0,2.1888491766590304e-05
TXN00029372,0,2.1888491766590304e-05
TXN00023471,0,2.1888491766590304e-05
TXN00020082,0,3.1404776571319626e-05
TXN00001560,0,2.3204245031742513e-05
TXN00019978,0,2.1863471020432985e-05
TXN00038728,0,2.6271436681221724e-05
TXN00023562,0,0.04329686066180464
TXN00054219,0,2.1888491766590304e-05
TXN00049417,0,2.1888491766590304e-05
TXN00018647,0,3.188502644666502e-05
TXN00031011,0,2.1884411390982125e-05
TXN00013445,0,0.00884094379080467
TXN00041622,0,2.1888491766590304e-05
TXN00015446,0,2.18884794098633e-05
TXN00021117,0,3.790016172871823e-05
TXN00034376,0,2.1888491766590304e-05
TXN00045184,0,2.1888491766590304e-05
TXN00034619,0,2.3619467759961473e-05
TXN00006222,0,0.0006056784861876609
TXN00051226,0,2.1888491766590304e-05
TXN00044774,0,2.1867773032616546e-05
TXN00009678,0,2.1888491766590304e-05
TXN00042642,0,0.01112933302501538
TXN00023290,0,2.1888491766590304e-05
TXN00037896,0,0.005179452969678114
TXN00050109,0,2.1350317903201736e-05
TXN00032699,0,2.1864597257704827e-05
TXN00041780,0,0.007717342206355502
TXN00047852,0,2.1879828789134664e-05
TXN00047552,0,2.6271436681221724e-05
TXN00024942,0,0.2079108539646679
TXN00003197,0,2.1888491766590304e-05
TXN00040124,0,2.1888491766590304e-05
TXN00010577,0,2.3619467759961473e-05
TXN00029810,0,2.1888491766590304e-05
TXN00054502,0,0.0006945866454638771
TXN00042625,0,3.8552593403804494e-05
TXN00012633,0,2.086188716569765e-05
TXN00014328,0,3.006785383306393e-05
TXN00006768,0,0.013746369434482368
TXN00022487,0,2.1888491766590304e-05
TXN00025344,0,2.1888491766590304e-05
TXN00014435,0,2.1888491766590304e-05
TXN00051915,0,2.6350443096007826e-05
TXN00052853,0,2.1864597257704827e-05
TXN00025693,1,0.9999780855424109
TXN00046364,0,2.3619467759961473e-05
TXN00013325,0,0.0006135414904893569
TXN00051796,0,2.1888491766590304e-05
TXN00021058,0,2.6271436681221724e-05
TXN00019568,0,2.0679838866569673e-05
TXN00037139,0,2.3619467759961473e-05
TXN00033862,0,2.18884794098633e-05
TXN00040722,0,2.1888491766590304e-05
TXN00027913,0,2.1888491766590304e-05
TXN00023285,0,0.0005350016818279228
TXN00037220,0,2.1867773032616546e-05
TXN00026376,0,2.1888491766590304e-05
TXN00002601,0,2.1888491766590304e-05
TXN00037680,0,0.008623238074339802
TXN00045351,0,0.01931603205032506
TXN00028743,0,0.00857642838415783
TXN00013263,0,0.0006056784861876609
TXN00006192,0,2.1047107102911704e-05
TXN00001803,0,2.1888491766590304e-05
TXN00002921,0,2.5450084337983515e-05
TXN00000860,0,0.0001672640022414665
TXN00035776,0,2.086188716569765e-05
TXN00015900,0,2.1888491766590304e-05
TXN00030683,0,2.1861099557333284e-05
TXN00032285,0,2.1888491766590304e-05
TXN00002432,0,0.0005516402771991542
TXN00049736,0,2.3619467759961473e-05
TXN00049645,0,0.9392694334977829
TXN00047407,0,0.2079108539646679
TXN00051905,0,2.6271436681221724e-05
TXN00030726,0,2.1888491766590304e-05
TXN00024079,0,2.1888491766590304e-05
TXN00047300,0,0.002020964432594032
TXN00017668,0,2.1888491766590304e-05
TXN00030762,0,0.4982458946583008
TXN00001771,0,0.007582699394358575
TXN00044050,0,2.1888491766590304e-05
TXN00039953,0,0.1882052119719612
TXN00017264,0,2.1888491766590304e-05
TXN00010482,0,3.189130030854009e-05
TXN00041421,0,2.1888491766590304e-05
TXN00040219,0,2.1888491766590304e-05
TXN00042952,0,2.155618498724401e-05
TXN00020426,0,2.1888491766590304e-05
TXN00034784,0,2.1867732178713535e-05
TXN00051787,0,2.1888491766590304e-05
TXN00006964,0,0.2079108539646679
TXN00003328,0,0.0006135414904893569
TXN00048314,0,2.0594369573583802e-05
TXN00046634,0,2.1888491766590304e-05
TXN00021701,0,2.1888491766590304e-05
TXN00029223,0,2.3619467759961473e-05
TXN00011438,0,0.006822468367467583
TXN00050068,0,2.1888491766590304e-05
TXN00050949,0,2.1888491766590304e-05
TXN00022746,0,2.6271436681221724e-05
TXN00035316,0,0.0006945866454638771
TXN00024539,0,2.1888491766590304e-05
TXN00028854,0,2.1888491766590304e-05
TXN00032468,0,2.1888491766590304e-05
TXN00027729,0,0.0006135414904893569
TXN00013548,0,0.0006135414904893569
TXN00051939,0,2.1888491766590304e-05
TXN00032984,0,2.1888491766590304e-05
TXN00047944,0,0.46725529056220433
TXN00045202,0,2.0594369573583802e-05
TXN00023841,0,2.1862994740080524e-05
TXN00044556,0,0.0006056784861876609
TXN00018813,0,0.0001443778037062956
TXN00048934,0,2.3204245031742513e-05
TXN00040388,0,0.0006945866454638771
TXN00028381,0,2.1888487094862838e-05
TXN00025893,0,2.1863471020432985e-05
TXN00020142,0,2.1888491766590304e-05
TXN00036788,0,0.0006056784861876609
TXN00038996,0,2.3204245031742513e-05
TXN00001426,0,0.0005350016818279228
TXN00046041,0,0.00030625513271912325
TXN00014227,0,2.3619467759961473e-05
TXN00005608,0,2.1888491766590304e-05
TXN00029335,0,2.1520434536396307e-05
TXN00054540,0,0.0006945866454638771
TXN00027181,0,0.0006056784861876609
TXN00049719,0,2.1888491766590304e-05
TXN00019744,0,2.1888491766590304e-05
TXN00045028,0,2.1888491106564715e-05
TXN00006821,0,0.0006135414904893569
TXN00035954,0,0.005935762503341363
TXN00016185,0,2.1888491766590304e-05
TXN00053050,0,2.1888491766590304e-05
TXN00007227,0,0.960551946538383
TXN00054714,0,0.0006945866454638771
TXN00049542,0,0.0005516402771991542
TXN00044180,0,0.009823869772788882
TXN00034263,0,2.1888491766590304e-05
TXN00012809,0,0.039368951378295484
TXN00007608,0,2.3619467759961473e-05
TXN00039833,0,0.7783374298054658
TXN00006201,0,2.6271436681221724e-05
TXN00029698,0,2.1888491766590304e-05
TXN00001361,0,2.1888491766590304e-05
TXN00004921,0,0.9299910561179849
TXN00036469,0,2.1888491766590304e-05
TXN00024364,0,2.1888491766590304e-05
TXN00041317,0,2.187882301913965e-05
TXN00021035,0,2.1888491766590304e-05
TXN00019602,1,0.9999780855424109
TXN00030226,0,2.1863471020432985e-05
TXN00022031,0,2.1888491766590304e-05
TXN00049797,0,2.1888491766590304e-05
TXN00048004,0,3.189446319194384e-05
TXN00053003,0,2.3204245031742513e-05
TXN00033829,0,0.4982458946583008
TXN00029895,0,2.1888491766590304e-05
TXN00041329,0,2.3619467759961473e-05
TXN00023992,0,3.859338494124946e-05
TXN00052250,0,2.1888491766590304e-05
TXN00021738,0,3.762073624689074e-05
TXN00054561,0,0.0006945866454638771
TXN00048969,0,2.1888491766590304e-05
TXN00035713,0,0.007816807719874603
TXN00038647,0,0.0006056784861876609
TXN00004854,0,2.1888491766590304e-05
TXN00021658,0,2.1888491766590304e-05
TXN00008513,0,0.05005618298270065
TXN00032652,0,0.2079108539646679
TXN00039741,0,0.001290152033613595
TXN00042864,0,2.086188716569765e-05
TXN00022581,0,0.00762412707338608
TXN00001971,1,0.9999781351467283
TXN00038098,0,2.1888491766590304e-05
TXN00030021,0,2.1888491766590304e-05
TXN00002940,0,2.116882922330751e-05
TXN00004968,0,2.0594369573583802e-05
TXN00018783,0,3.652359027719023e-05
TXN00007447,0,0.0006945866454638771
TXN00002801,0,3.189130030854009e-05
TXN00048241,0,0.0005350016818279228
TXN00050286,0,2.1888491766590304e-05
TXN00040405,0,2.1888491766590304e-05
TXN00033768,0,2.1888491766590304e-05
TXN00025345,0,0.0006945866454638771
TXN00019170,0,2.6350443096007826e-05
