transaction_id,is_fraud_prediction,fraud_probability
TXN00028657,0,9.719284430303027e-06
TXN00013770,0,9.211533598589261e-06
TXN00003130,0,1.1409920642976003e-06
TXN00043514,0,7.54118285216065e-07
TXN00043594,0,0.0002584421002797565
TXN00012998,0,1.051909439973793e-05
TXN00048211,0,0.0016150556203753813
TXN00010058,0,6.905890664597202e-07
TXN00017430,0,0.009571054853060094
TXN00048013,0,9.885838377950392e-07
TXN00030874,0,1.4775565515827801e-06
TXN00023777,0,2.4443054742685546e-05
TXN00052574,0,0.00031933284412752024
TXN00041985,0,5.648011041741752e-05
TXN00042964,0,3.026291176836911e-06
TXN00014597,0,0.002279421105816517
TXN00005566,0,0.3266548024994239
TXN00018744,0,8.549448580097088e-05
TXN00017921,0,0.00024282586492152961
TXN00054697,0,4.781231809084464e-07
TXN00018909,0,5.292803050257868e-06
TXN00027324,0,6.447335353687259e-05
TXN00023957,0,1.3148362555722627e-06
TXN00050418,0,1.6872328738625775e-05
TXN00049745,0,6.149556222014623e-08
TXN00019255,0,2.5802724758846404e-05
TXN00019752,0,7.90635982274224e-08
TXN00054108,0,2.572552951888557e-06
TXN00013057,0,6.704395218142095e-06
TXN00046875,0,6.983820817631899e-06
TXN00042848,0,1.2487085511192683e-05
TXN00039383,0,3.43004464472905e-07
TXN00044471,0,5.633725866737949e-08
TXN00002802,0,9.683275815549831e-06
TXN00017060,0,0.00016448448870382532
TXN00054009,0,1.3128830098585837e-05
TXN00031136,0,0.00020429561380587847
TXN00033886,0,1.2760839516938034e-05
TXN00007215,0,1.7103107994267691e-06
TXN00045099,0,0.00019212765254998394
TXN00032002,0,9.295362921127297e-06
TXN00025228,0,2.0071068341169103e-06
TXN00048185,0,2.357118068462639e-05
TXN00036860,1,1.0
TXN00021905,0,1.2129950766337042e-05
TXN00007861,0,1.237591708897291e-05
TXN00054979,0,4.519517434592806e-07
TXN00012917,0,5.927891838558725e-06
TXN00034315,0,5.921163331640415e-06
TXN00000969,0,3.820878158575863e-06
TXN00045948,0,6.3325051247318164e-06
TXN00008336,0,3.1080760748093305e-05
TXN00027115,0,3.243402813197892e-06
TXN00041433,0,1.2251795330899518e-05
TXN00014524,0,0.0006196628755783015
TXN00034675,0,8.259241800699708e-05
TXN00039620,0,5.8832063424175534e-05
TXN00017552,0,1.2677857792339881e-06
TXN00051930,0,2.8455474510835793e-05
TXN00022830,0,1.1871707929672635e-05
TXN00028165,0,0.00013840329998229941
TXN00040098,0,9.601698163847524e-07
TXN00047970,0,3.8068311873676104e-05
TXN00046234,0,1.896640379498062e-06
TXN00050617,0,0.0009324142728406823
TXN00030735,0,7.188128476761803e-06
TXN00044401,0,0.00047524402550594365
TXN00023017,0,3.6462270914809834e-07
TXN00042471,0,0.00034299485005193027
TXN00026537,0,2.5072427879288268e-05
TXN00054649,0,5.244560255030309e-07
TXN00028312,0,0.0003776681410272897
TXN00034451,0,6.337398342452656e-06
TXN00023651,0,1.796050383551294e-05
TXN00000221,0,3.819377473560184e-05
TXN00013490,0,6.372544716172429e-05
TXN00040167,0,9.597057103331517e-06
TXN00011285,0,4.967384786676061e-06
TXN00020790,0,9.580434940309426e-05
TXN00011764,0,4.026923698633491e-06
TXN00033630,0,1.1472912953273423e-06
TXN00032914,0,2.1809412389465547e-05
TXN00036290,0,9.569274895918366e-05
TXN00035660,0,0.0029286091636271795
TXN00043195,0,0.013695666214069768
TXN00024861,0,1.2690100066185265e-06
TXN00033928,0,0.000137453709026814
TXN00031309,0,8.082042068572351e-07
TXN00008713,0,0.0004219080060260501
TXN00021622,1,1.0
TXN00016122,0,7.483067577246112e-08
TXN00038109,0,2.506575832030603e-06
TXN00018228,0,8.880880516280026e-06
TXN00027049,0,0.0009598652340324331
TXN00024748,0,1.1448282513257019e-06
TXN00014026,0,0.0010190874585137425
TXN00001999,0,9.248408550702302e-06
TXN00053492,0,0.0011002501348394299
TXN00017925,0,1.7595052981116368e-06
TXN00037998,0,3.962352736733952e-06
TXN00030784,0,1.6738884181440347e-06
TXN00023191,0,2.7468930975355917e-07
TXN00000871,0,1.161067254856989e-06
TXN00045648,1,1.0
TXN00022617,0,2.3420154788666122e-07
TXN00029929,0,1.3932532384096285e-05
TXN00048030,0,1.878030404625128e-05
TXN00051431,0,2.3093292455101563e-06
TXN00036965,0,4.530764305633752e-06
TXN00006765,0,3.897973746779844e-05
TXN00054665,0,1.5574023460772178e-05
TXN00047718,0,2.7844838155866356e-07
TXN00007408,0,7.169433290772665e-05
TXN00001987,0,2.3140471085187954e-05
TXN00026974,0,2.616072108960767e-07
TXN00019157,0,2.5681698388936666e-07
TXN00035051,0,2.211527033477226e-06
TXN00023100,0,0.00018996887554088726
TXN00020492,0,2.9382808830079114e-06
TXN00048516,0,3.401450734646234e-07
TXN00029658,0,8.28199710340646e-08
TXN00051935,0,1.0156363975495326e-06
TXN00047232,0,2.6976903042074905e-05
TXN00028835,0,1.3609802634638255e-07
TXN00011524,0,2.5400961104993836e-06
TXN00001882,0,1.9664171637892213e-05
TXN00021358,0,3.376325993413683e-05
TXN00024952,0,9.294955422516313e-06
TXN00010316,0,9.550589964961842e-07
TXN00034058,0,1.0786610081743447e-05
TXN00049902,0,2.0284355092481644e-05
TXN00028420,1,1.0
TXN00041074,0,2.516634684267721e-07
TXN00051689,0,1.2727282175795186e-07
TXN00030280,0,1.2713595106136306e-05
TXN00006319,0,9.925356039125659e-08
TXN00042706,0,5.274505348771649e-05
TXN00015512,0,1.704570488666929e-05
TXN00038493,0,0.0002134098762662143
TXN00005375,0,3.050592668798188e-07
TXN00029976,0,1.3453314079147708e-05
TXN00033357,0,0.0012488114584633388
TXN00015039,0,1.0682293584472808e-06
TXN00040448,0,3.6969028309542174e-05
TXN00029681,0,6.0335112813983006e-05
TXN00032886,0,0.8562194746568564
TXN00042345,0,0.0001624186870235059
TXN00044136,0,4.293421812142625e-06
TXN00054479,0,6.775750168320161e-05
TXN00049639,0,2.6171655633382984e-06
TXN00044761,0,5.932032532098921e-06
TXN00010943,0,1.66065055236685e-07
TXN00054053,0,1.1302921331319917e-07
TXN00021379,0,4.275042966877705e-05
TXN00014587,0,2.9444812717154545e-05
TXN00014260,0,0.00015203024444444347
TXN00030426,0,1.258550977817927e-06
TXN00038015,0,1.3458427202802157e-06
TXN00005705,1,1.0
TXN00020662,0,4.198609395254965e-06
TXN00004028,0,0.001388568556403129
TXN00002777,0,8.683706275676065e-05
TXN00021347,0,1.5056525077605803e-05
TXN00007372,0,1.6108520991290216e-06
TXN00045564,0,3.176996411461606e-07
TXN00034511,0,0.0011530481542650684
TXN00051324,0,4.1184529751460927e-07
TXN00053435,0,0.00019203767940443838
TXN00010305,0,1.5543023469117515e-05
TXN00049954,0,7.93032204029312e-05
TXN00011665,0,2.1816948484815032e-07
TXN00014850,0,6.884711478129971e-05
TXN00015586,0,0.000661985451773568
TXN00031876,0,3.3427282389844375e-05
TXN00005619,0,7.0499945133233796e-06
TXN00004426,0,0.00010748476870088452
TXN00038217,0,1.6898121776779458e-06
TXN00031217,0,2.444257088179158e-07
TXN00028413,0,0.00022276943514846532
TXN00006159,0,5.007300505856181e-08
TXN00040114,0,3.047887928141982e-06
TXN00036485,0,2.032846208199367e-06
TXN00034837,0,3.761888974785867e-06
TXN00046901,0,0.00044796866780043103
TXN00013933,0,1.6213094640795645e-07
TXN00018065,0,1.5578141555244406e-05
TXN00031325,0,2.4909666371523954e-07
TXN00013437,0,1.329150069634354e-07
TXN00053339,0,2.388440185952651e-06
TXN00018793,0,3.2618892567903755e-05
TXN00018794,0,2.0494816146686995e-06
TXN00040997,0,0.00026052493421172
TXN00024175,0,1.1991507772677316e-07
TXN00010583,0,3.9462729679200725e-05
TXN00019815,0,2.778946732224621e-05
TXN00019957,0,4.185095618848865e-05
TXN00044505,0,2.1535752683049082e-06
TXN00044651,0,9.882636346664423e-05
TXN00054342,0,8.651760949788587e-06
TXN00043334,0,0.00017794539013716367
TXN00001133,0,6.899499644023766e-05
TXN00011222,0,5.934588102579962e-08
TXN00039952,0,1.9588961459405898e-05
TXN00025075,0,2.1442288311974035e-07
TXN00045506,0,0.0007758227803362896
TXN00011337,0,0.00028526005163836065
TXN00025718,0,1.0026233801732757e-05
TXN00024043,0,7.150537109124747e-05
TXN00038403,0,1.511395523045891e-05
TXN00023854,0,4.348324681274658e-05
TXN00042496,0,1.0382869162281992e-05
TXN00005240,1,1.0
TXN00010817,0,1.3819910769510229e-06
TXN00044248,0,1.0661398972138156e-05
TXN00038000,0,5.885018360857772e-06
TXN00037306,0,1.683799739429737e-06
TXN00041799,0,2.858041224221138e-07
TXN00050228,0,2.325633496359619e-05
TXN00008885,0,0.00024278319369314583
TXN00037854,0,2.5720073185575944e-06
TXN00017561,0,7.61382138567517e-06
TXN00042771,0,3.0398183486730017e-05
TXN00021752,0,0.00028738627465418177
TXN00032889,0,5.4692141589079736e-06
TXN00019878,0,5.2289342698006596e-05
TXN00030582,0,3.823117570578676e-07
TXN00001382,0,6.560611190028021e-06
TXN00046651,0,1.5709223743133466e-06
TXN00054435,0,4.274675835797042e-06
TXN00018243,0,0.00015559367272659151
TXN00003312,0,0.0018041154076814548
TXN00001045,0,1.6548660916517093e-05
TXN00007972,0,1.314191144991319e-07
TXN00042240,0,5.226948421731069e-06
TXN00039537,0,0.00016908650018661057
TXN00009436,0,0.00012770084445558216
TXN00023174,0,1.1669530267987826e-08
TXN00034417,0,1.0512820650010604e-05
TXN00045163,0,1.0492159513187292e-05
TXN00045477,0,1.7222576263900024e-06
TXN00021253,0,5.176837242014934e-05
TXN00033636,0,6.055189309405583e-07
TXN00003268,0,4.293702348041137e-06
TXN00053057,0,7.880895296711596e-08
TXN00016979,0,2.9950367683996205e-05
TXN00020283,0,1.0762148278114426e-07
TXN00049014,0,6.962208295226762e-05
TXN00047320,0,2.0396558653916685e-05
TXN00005694,0,5.737784931253711e-06
TXN00012119,0,2.4410814176529434e-06
TXN00035154,0,6.096992719368799e-07
TXN00010893,0,7.883493456184081e-08
TXN00027673,0,5.985704638360687e-08
TXN00054795,0,0.00021146592389369498
TXN00012088,0,1.1516904464031534e-05
TXN00031974,0,6.63712689893207e-06
TXN00044140,0,4.974629927456135e-07
TXN00045962,0,0.0001958524621096425
TXN00007821,0,1.5546876449013425e-05
TXN00012337,0,3.7283503813348634e-05
TXN00039391,0,0.00016328070693085166
TXN00020448,0,1.0077412860125772e-07
TXN00004530,0,2.930378695408686e-07
TXN00033481,0,1.1695912647460518e-07
TXN00053083,0,0.00019905736802259763
TXN00021373,0,0.001302862651708617
TXN00035436,0,1.5836887196993614e-05
TXN00035104,0,1.8555013119849317e-05
TXN00025105,0,5.217600765513381e-06
TXN00020755,0,6.73760706061258e-06
TXN00006091,0,0.0011940305861135683
TXN00012911,0,2.454959552720524e-05
TXN00031132,0,0.0004571207243215347
TXN00035629,0,6.66631213782127e-05
TXN00009077,0,0.0011562940658136989
TXN00031009,0,6.931030717667593e-05
TXN00027259,0,2.9599171135215787e-07
TXN00053602,0,4.4027636588228675e-05
TXN00000529,0,1.1981494541170423e-07
TXN00034085,0,8.867383498359946e-05
TXN00042789,0,3.3572809160000574e-06
TXN00002353,0,0.0006185385074515699
TXN00043878,0,0.008958503042804414
TXN00031706,0,1.574701983406182e-05
TXN00001539,0,2.7665216011343805e-05
TXN00050388,0,1.330624755403278e-05
TXN00036778,0,1.569030863683983e-05
TXN00025709,0,9.252250217503644e-07
TXN00015631,0,4.168568931986915e-07
TXN00030132,0,0.00045298655470492837
TXN00019839,0,0.0006592857902551689
TXN00047685,0,1.0150444586689118e-06
TXN00040233,0,5.944824852003667e-06
TXN00023457,0,3.026234043877336e-05
TXN00009108,0,1.4669608715462834e-08
TXN00021499,0,3.255809760496567e-06
TXN00012813,0,1.0130375454410448e-06
TXN00050076,0,4.248614340090992e-06
TXN00013862,0,0.00741204896327942
TXN00019693,0,4.541730502642753e-07
TXN00029372,0,1.713732401563386e-05
TXN00023471,0,2.58724023533574e-07
TXN00020082,0,1.740343991889764e-05
TXN00001560,0,0.0002824685190666585
TXN00019978,0,3.5341948331321015e-07
TXN00038728,0,1.532914611394188e-06
TXN00023562,0,0.00030992916126162473
TXN00054219,0,5.12385167216272e-07
TXN00049417,0,1.6387850739265292e-06
TXN00018647,0,0.00019157687437044502
TXN00031011,0,9.848235979687465e-07
TXN00013445,0,5.7209964400634195e-05
TXN00041622,0,3.2067515959509124e-06
TXN00015446,0,8.746105599594668e-06
TXN00021117,0,9.537332761481913e-05
TXN00034376,0,4.7061940928583215e-06
TXN00045184,0,2.7172234195709505e-07
TXN00034619,0,9.538260252255748e-06
TXN00006222,0,1.1600198249629333e-05
TXN00051226,0,2.2296786046299046e-05
TXN00044774,0,1.6355928244414844e-05
TXN00009678,0,2.4767725356252426e-07
TXN00042642,0,3.358604085556382e-05
TXN00023290,0,8.479711704870033e-07
TXN00037896,0,1.1101432737984248e-05
TXN00050109,0,2.199881006146919e-05
TXN00032699,0,1.1926260840278617e-05
TXN00041780,0,7.248862168259616e-06
TXN00047852,0,2.9602572556070886e-05
TXN00047552,0,5.934582840965116e-07
TXN00024942,0,6.181625259647343e-05
TXN00003197,0,4.2194659252251384e-05
TXN00040124,0,1.357375451673137e-05
TXN00010577,0,7.931521448505497e-05
TXN00029810,0,1.4956920433634542e-05
TXN00054502,0,3.796353063142507e-06
TXN00042625,0,1.86653305489919e-05
TXN00012633,0,1.3611193668013645e-05
TXN00014328,0,0.00011624550114924197
TXN00006768,0,0.0004062976424814293
TXN00022487,0,3.086253012686889e-06
TXN00025344,0,2.003968398714342e-07
TXN00014435,0,9.641435331224604e-06
TXN00051915,0,4.551377088095321e-06
TXN00052853,0,9.741835962885334e-06
TXN00025693,1,1.0
TXN00046364,0,3.4862986492054773e-07
TXN00013325,0,3.996665214066977e-06
TXN00051796,0,1.0683105539578491e-05
TXN00021058,0,4.846581418294124e-05
TXN00019568,0,5.59268656751089e-05
TXN00037139,0,8.178647973906536e-05
TXN00033862,0,1.9018921642042816e-06
TXN00040722,0,5.900911161275885e-06
TXN00027913,0,2.1320957504789814e-06
TXN00023285,0,7.715770465435615e-05
TXN00037220,0,2.498721735963908e-06
TXN00026376,0,7.458327786911631e-07
TXN00002601,0,5.924732502630091e-06
TXN00037680,0,0.00010622955613276655
TXN00045351,0,7.248119261042121e-05
TXN00028743,0,0.0001680897009961801
TXN00013263,0,1.2631084834831874e-05
TXN00006192,0,2.9172261836805897e-05
TXN00001803,0,2.5556791820080565e-07
TXN00002921,0,0.0017739713593111792
TXN00000860,0,0.984395411897204
TXN00035776,0,2.5275804730918514e-06
TXN00015900,0,1.6321953549940812e-05
TXN00030683,0,3.4135503760792817e-05
TXN00032285,0,4.306041548629555e-06
TXN00002432,0,0.00012050838686070353
TXN00049736,0,8.328905557698412e-05
TXN00049645,0,0.0010192923926580428
TXN00047407,0,4.766339472707659e-05
TXN00051905,0,4.932761683196463e-05
TXN00030726,0,2.2939821177191375e-05
TXN00024079,0,4.731257066839824e-08
TXN00047300,0,6.3751862512111185e-06
TXN00017668,0,9.615502602977805e-06
TXN00030762,0,0.0001053051810661149
TXN00001771,0,6.266444869785807e-05
TXN00044050,0,2.2330396590134893e-05
TXN00039953,0,0.0025417335795926456
TXN00017264,0,1.6421189792774228e-06
TXN00010482,0,0.0001249295430650308
TXN00041421,0,5.2246496945469686e-08
TXN00040219,0,5.820272009798557e-05
TXN00042952,0,9.897866390297404e-06
TXN00020426,0,1.3369181048941651e-06
TXN00034784,0,3.792743904882954e-05
TXN00051787,0,2.8315905873932794e-05
TXN00006964,0,0.00018831695446255923
TXN00003328,0,3.5406616252753836e-05
TXN00048314,0,6.6182518136650016e-06
TXN00046634,0,0.0002771096530824876
TXN00021701,0,5.534270093110124e-07
TXN00029223,0,1.268474755749399e-06
TXN00011438,0,3.381087816706173e-05
TXN00050068,0,1.497012554569491e-06
TXN00050949,0,4.612958297732386e-06
TXN00022746,0,2.396251015147576e-06
TXN00035316,0,1.6676506142866006e-05
TXN00024539,0,8.341079646057722e-07
TXN00028854,0,3.6902456777503176e-07
TXN00032468,0,3.088342122733237e-08
TXN00027729,0,9.7883807816044e-07
TXN00013548,0,0.00041048476388249173
TXN00051939,0,1.0674928926150095e-07
TXN00032984,0,7.80891936702741e-07
TXN00047944,0,0.00031459609333052885
TXN00045202,0,7.5196948278982295e-06
TXN00023841,0,8.93595747537908e-05
TXN00044556,0,0.00020460222311986155
TXN00018813,0,1.5934441995946296e-05
TXN00048934,0,6.725544146346081e-07
TXN00040388,0,2.439292120197075e-07
TXN00028381,0,1.8653511594785869e-06
TXN00025893,0,5.0211043534636095e-08
TXN00020142,0,1.6896888407578195e-05
TXN00036788,0,1.8297754579240954e-05
TXN00038996,0,7.725830088732913e-05
TXN00001426,0,0.00010858487506945418
TXN00046041,0,7.858563858109477e-06
TXN00014227,0,6.081947250453893e-05
TXN00005608,0,5.616004303590916e-06
TXN00029335,0,7.522258392347115e-05
TXN00054540,0,8.563788465121788e-06
TXN00027181,0,4.375275998438147e-06
TXN00049719,0,1.8990407066627132e-07
TXN00019744,0,1.2146566060658305e-05
TXN00045028,0,3.8193985560069885e-06
TXN00006821,0,5.861485514781141e-07
TXN00035954,0,1.4696668221382212e-05
TXN00016185,0,2.0346231881000136e-06
TXN00053050,0,8.573998287367324e-06
TXN00007227,0,0.01429304127715003
TXN00054714,0,9.37476051857797e-05
TXN00049542,0,2.4325487302122795e-05
TXN00044180,0,0.00045077992161387734
TXN00034263,0,5.0659496982157365e-06
TXN00012809,0,0.00011982746941139218
TXN00007608,0,8.905578551470395e-06
TXN00039833,0,0.0039903204236795475
TXN00006201,0,8.715921526992436e-06
TXN00029698,0,8.414673017938106e-07
TXN00001361,0,6.253706040802543e-06
TXN00004921,0,0.0020488982947130378
TXN00036469,0,6.251755573157938e-06
TXN00024364,0,3.809406745273983e-07
TXN00041317,0,2.555250808603211e-05
TXN00021035,0,1.268027302628191e-07
TXN00019602,1,1.0
TXN00030226,0,1.1131583897215784e-08
TXN00022031,0,8.869728907702903e-07
TXN00049797,0,2.219138649581838e-05
TXN00048004,0,4.809486055669816e-06
TXN00053003,0,3.2283308189272343e-07
TXN00033829,0,0.0004786102877688653
TXN00029895,0,5.064796211773752e-08
TXN00041329,0,1.1104528363015404e-06
TXN00023992,0,2.656605211270446e-06
TXN00052250,0,1.61374349515736e-06
TXN00021738,0,0.0004665432195056993
TXN00054561,0,5.439124621479489e-05
TXN00048969,0,1.28331401837243e-05
TXN00035713,0,0.00017561007266799272
TXN00038647,0,2.2032993228292224e-06
TXN00004854,0,7.29479865238595e-06
TXN00021658,0,3.4799935776260785e-06
TXN00008513,0,0.00024619463851059795
TXN00032652,0,0.002594926356860264
TXN00039741,0,0.0001095643683085017
TXN00042864,0,1.7776201950371005e-07
TXN00022581,0,1.3450529066717032e-05
TXN00001971,1,1.0
TXN00038098,0,3.7329105557524487e-06
TXN00030021,0,1.718487864613887e-07
TXN00002940,0,1.0546024266342937e-05
TXN00004968,0,2.4291676381703313e-05
TXN00018783,0,8.213106687543881e-05
TXN00007447,0,5.315194108364977e-05
TXN00002801,0,1.0613500715994729e-05
TXN00048241,0,7.77155248590291e-06
TXN00050286,0,6.629587764527219e-06
TXN00040405,0,5.664063372345082e-07
TXN00033768,0,4.152696450734231e-08
TXN00025345,0,1.1896160409828164e-05
TXN00019170,0,4.392531213518839e-05
TXN00013179,0,0.00031201184279835926
TXN00013027,1,1.0
TXN00039500,0,1.2619296547406505e-07
TXN00046180,0,1.0907291014188824e-05
TXN00048484,0,0.002209229676665188
TXN00047927,0,0.0003543393474675512
TXN00044860,0,0.5008353012194684
TXN00044252,0,2.396171039762627e-06
TXN00000405,0,7.807184260589859e-06
TXN00007080,0,0.00012846884501621433
TXN00009517,0,2.214410913494972e-06
TXN00021527,0,2.7711696972832343e-05
TXN00019282,0,9.44882905869504e-05
TXN00039225,0,0.00032573194510981376
TXN00006580,0,2.6056103501794367e-05
TXN00000819,0,2.2330619742460798e-06
TXN00034319,0,2.9905000131555122e-05
TXN00017564,0,1.2762286999259239e-06
TXN00051954,0,6.527629871003981e-06
TXN00005431,0,1.5294435454966648e-06
TXN00001300,0,4.962945875623334e-06
TXN00026735,0,9.975306781822936e-05
TXN00012290,0,3.5600124035748444e-06
TXN00003138,0,1.8774907316487967e-06
TXN00000894,0,7.01295982329584e-05
TXN00029389,0,0.00018337877972038065
TXN00024263,0,2.0029434163113084e-07
TXN00004256,0,4.840556741980476e-05
